,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2023-08-24 05:00:00,79.5895811934482,73.2076016217843,67.98169038543688,95.88320717037536,86.45952882784974,102.72598083825,94.25158717767661,124.69325105953192,146.56302533650015,133.98242974282772,197.8935697588826,177.33728393720747,165.7662917332856,140.43161475406035,114.42468798791981,107.54375654464431,99.26434357070906,90.25998633748452,74.93921569914124,73.87127440952082,68.92717604209003,60.0984318659444,62.977748881873275,66.83225366970908
2023-08-24 06:00:00,80.2068413734151,71.74107394779287,73.05546742035827,94.24545503737633,87.64870116156862,109.40897459276522,103.30045455329574,144.0083461177807,167.01980648961097,152.00328532778735,200.2524805376831,173.09823655622452,157.55306432239774,127.87100718028194,103.71436076039348,96.26497931662249,90.63251322622648,85.6738261254614,75.70914539349945,71.90167104643163,61.9631458296976,61.75983818583723,67.53419206967604,63.713127521783115
2023-08-24 07:00:00,77.78713573522026,69.61000104723436,79.11251226753413,96.23560092328984,93.15068733322843,124.98751762273992,121.00432805964303,164.8065880371614,188.26411812658446,163.93717778658288,198.73350044283583,162.750071140578,144.24427242193403,114.257865005056,97.74754802975613,85.61725188021447,84.93358505945633,83.53708235305365,75.49969771801207,74.3027797258616,56.24373103236059,59.65703037023618,68.72957251924501,59.770012587893625
2023-08-24 08:00:00,79.33751898014947,71.16947598503847,88.34062281407424,104.31220119326579,102.08291793335636,150.65882579730908,146.6015648103952,187.19335907095612,207.18313413798614,171.60610030826595,186.58316607364256,145.51667936781064,131.82290646752213,102.07133788645032,91.79884053962095,75.46428682223572,80.2691279016891,77.45181081054272,74.79648906549053,75.37902756576062,49.881305773,59.102389003845765,67.90853138718327,59.465608097732634
2023-08-24 09:00:00,82.93701148105953,81.33202081784563,101.50263302457958,126.55133200511995,118.78337961986833,185.93495490919156,172.7327653732645,202.66688887448157,214.47843464135184,164.4228129396154,169.0572461291662,123.97714698583047,119.83130524907392,86.86145844529071,79.87102652740995,68.06990238526186,78.52502719183036,70.71609347696068,71.39882485553551,76.29886066471556,47.08348118429462,60.88840142684068,66.42631743930178,59.41236857826953
2023-08-24 10:00:00,84.8751927798094,97.21065096149673,117.61719055463377,156.93317133141795,146.50753869575195,210.15155286207965,187.83011606274744,200.04752525757982,199.0761389736403,153.62019016686207,139.921916590051,102.15793150185507,103.45146658031547,72.20891624092454,68.0637878043155,62.26873449276817,77.21481388885991,62.70237815416345,67.64041604016668,74.4620280964943,46.68799022431049,60.39771383552502,67.98568686951509,61.709101556265885
2023-08-24 11:00:00,92.95224408503799,123.22263221323792,137.39573130939937,192.14694284915473,180.20455837481822,217.83570246984817,187.66873351583496,176.5304564381403,166.38623452183444,138.0868916709653,104.18388511738169,83.3070393336873,84.19702723345938,60.64918428353945,61.61131384662375,59.532579163325515,75.26609194969527,58.18675505621842,63.55345802223149,75.02770944964612,49.84029293707376,62.1112665870075,73.01770881260248,71.35748168844805
2023-08-24 12:00:00,123.95222242569807,160.55318316881335,168.25341163781448,238.68000424648613,201.65909321368454,217.3057717396677,175.16170619856786,157.66040401590462,137.13701271966193,118.42810723735337,81.24426759722905,70.05485175168891,73.4274329884374,55.121959684626255,62.58796745589641,58.07478391963095,75.96333185971599,55.08559376097616,61.459662001342856,77.06738711750594,54.10628973628689,67.05607667636676,79.53641816923238,90.97984406187288
2023-08-24 13:00:00,189.0031971390253,211.13274731155173,205.83773010218155,302.5887969652551,213.73950783859186,205.62498500680837,153.78049007383106,138.93474281812033,109.15905679814901,97.73041565138305,68.3713291337007,64.32781142906023,68.61991369912977,58.263392807858985,65.94290700389936,56.828993765990724,80.35186628001918,55.266201228077215,62.868906365171405,82.0808052621527,65.921023953673,81.81432230127211,102.38432506717496,129.4725874489599
2023-08-24 14:00:00,286.6314381590798,246.61308136606766,219.66958820584892,305.2186843699291,179.41425855835985,184.4867105729604,122.91645164712423,115.55826650443035,92.17528132124639,78.92879634492223,65.65838528016008,69.77592546117381,67.67768428933408,64.20862117836032,67.74198487690455,52.319854950732726,91.81330933640388,62.89896707377347,65.55169100231569,102.22385109166473,90.8387642498221,122.05271540432238,157.3418435589147,193.40009645184844
2023-08-24 15:00:00,341.8837304167828,232.74021931017825,201.2957043103752,230.79144888618816,128.8050350293741,130.48798722776746,94.70144371101037,85.24402513707369,78.8831065689304,66.49061332179019,64.86726017188417,76.16422499400798,68.59987925657643,72.66836892858277,70.43488131427466,52.45449765724192,102.82102519136242,74.45272030354377,77.35684505269182,123.3541119982763,116.95602623358374,173.3647870354103,216.78956103365942,241.81626371658683
2023-08-24 16:00:00,306.89220986047224,203.51789482862563,161.1890390132379,167.3509317060443,90.52671301810898,94.89221491901628,74.36774865401927,66.41910795497708,70.55080806393426,59.90469367387538,67.24014850987922,83.20329341103758,67.91464495525409,75.25437139425392,73.19973740737075,53.65566392609262,100.39058059380795,78.21206980384304,93.15197135328097,132.48623187061844,133.3151373316879,189.38445384328656,235.36912977285044,244.48373490033282
2023-08-24 17:00:00,256.6395290254047,174.5005237927017,126.98823631510828,142.85322886938047,80.85593888860484,84.37589823282175,62.81739886038455,62.34527024198078,65.68112583899281,57.6704707199433,78.0014767545959,91.22362508834388,68.00294991428737,79.07479183715947,79.2075308903498,63.1997509065399,104.2192469188688,98.42269868482072,114.08593525121714,152.70462669235962,160.87658299051188,192.4550127806491,239.88957620791615,228.8914747317114
2023-08-24 18:00:00,241.53368670823392,153.52248390128779,113.23419287487201,144.5463512247035,90.9210275202831,83.71287900365309,58.73203661742398,66.26433893170443,73.09099975906159,65.85786209284333,101.70688075557825,105.82563549718819,72.09719056852308,88.10073018690218,84.92232124632105,82.80053997276497,119.03446907530085,140.63586499541702,145.43559343359473,187.97599965149885,193.12395604296287,205.75913874327998,241.06888109677197,212.45470258592854
2023-08-24 19:00:00,231.96734936457523,144.48322868403164,107.52955569630947,163.85166837848064,109.11803925728802,96.73152123176396,61.36716541509259,75.29548778816962,92.83309062449729,82.13346937918956,139.87052970065164,126.5997930943656,86.43464099139618,100.88959730282983,97.32291298654181,106.19775106268958,138.44475190114832,190.8246382361082,175.32133715087002,240.22966239455724,229.2885124851814,206.20582135050887,240.4249050415421,191.111540824315
2023-08-24 20:00:00,251.3598086904248,142.2216848162087,111.24266523062047,202.63485305716165,139.00118512247684,118.58066813260885,68.19982393012683,87.56468599710445,120.52263236345746,110.2301892490917,191.62354975325547,166.64044972106188,105.0281228069187,124.13253729608115,115.326333275998,136.66944951155082,164.91695122332953,255.67217778205656,206.85614985669406,314.56948810841766,274.27788443318656,201.32668971434072,238.47894568807948,183.33829816584225
2023-08-24 21:00:00,234.6156208237066,128.3824244147231,106.55934453523204,224.86377622010826,156.44925786121394,128.04979127375776,71.69458221046906,94.25767119245668,142.71298382084896,136.21409200888442,239.6516125693318,220.42764762562052,120.54405488310917,153.85759136428132,142.31386136777587,174.56712493583925,214.02540062032944,311.6428844799084,235.59880791251453,345.99183626145907,289.7269403824098,174.61933359399313,204.66540014497002,171.92155842101448
2023-08-24 22:00:00,181.71833127088388,111.7753611239377,91.50991956216208,214.45097673104374,149.39818947974226,126.08485717443799,72.84773949375253,87.92736600811816,153.78553343973556,142.84959904726082,275.025765274951,253.73106012451325,139.15169462058893,186.93402472888855,176.49486339876742,214.22426046634297,266.29930794969323,309.14762884509867,245.791202107476,329.8399181796128,259.458871916631,148.72077305910395,158.15540392745567,153.7864239770914
2023-08-24 23:00:00,139.62895777317172,99.30000928642656,73.71488427051062,193.40375039468447,146.52110065126644,130.52981384553144,72.85036111680006,87.70132867274805,159.56668592907226,143.5476358445288,320.9416049964916,275.7564314991133,176.77555523132224,227.34917120972727,217.5415888092012,247.77633842530327,297.751180520755,274.74506598854066,211.98167199999438,268.3269902894419,206.80624040237365,125.6598494824197,114.23018837007672,137.00906175713467
2023-08-25 00:00:00,114.32591787767765,88.82550154338475,60.162941173298414,172.88326947759256,141.9119610473957,133.19325361799974,74.98649316785375,95.7661504386545,165.02673845501198,141.79143602287195,356.8531212533516,293.6244995528811,223.4362437246378,271.98197758047377,255.717111146869,276.4064436780489,298.5673166397576,229.45599140604673,166.37603953875492,203.01608110839115,149.82725493991796,110.15308136022475,79.51927569237242,124.91349397154411
2023-08-25 01:00:00,104.2153926963937,85.86013351212742,59.40348165709249,162.23641121054095,137.2584555337342,147.39577130830364,80.50562917511255,104.12361389348294,178.2294959575372,136.06468646365906,365.8646519387918,312.2153531195625,256.23724717345965,294.031940303603,268.9341771943581,271.16012374381893,263.1877965773623,168.77671195151345,123.86757632815645,153.81166042442737,115.94443628179187,87.59158266362442,63.11042337710118,110.36161386946094
2023-08-25 02:00:00,100.38941231903686,89.8343578414385,65.52337028157149,155.43921689187366,125.16016921459311,149.96946361252643,83.09258850702702,116.42363774182624,194.25682665408524,137.491168643454,364.3261305992014,327.55368386465125,280.2593399856185,280.5324504122711,243.94319149243432,227.6056605391421,209.81113032894774,118.25123369383249,92.08262724758742,111.63797684730832,101.95945928096592,69.16782526052657,63.91020816346347,95.28095925073237
2023-08-25 03:00:00,92.27712735489746,97.84467967215636,70.1676938688305,141.50728715561405,111.96380888807607,140.49028286692092,86.91829341175068,131.80923313776992,212.23802359155468,142.15893353211865,353.4841300447526,329.6731313996353,281.1723912892488,242.52537240750888,203.21133068242008,177.33926088136147,156.08049353888913,87.81819459269585,75.63475411055407,87.50525597088031,91.81066709822537,56.01017013505966,65.34692021781817,80.08033342315508
2023-08-25 04:00:00,85.42223142724364,96.3445090414993,71.18048851620429,121.27301851953413,100.30216229600174,129.80869353670903,94.79022670116325,151.99409966785845,236.12723188217024,156.50239434110924,353.4015922104572,317.66722120475663,263.2318831101974,196.0006870098679,155.74056836299724,138.6841142261484,120.82689135776315,79.1298503855775,68.08929212571778,76.62126672317646,78.70061116208277,53.759296766196805,65.36998666944581,67.7405335500454
2023-08-25 05:00:00,79.07047604513096,85.43137100837055,69.84208515373496,107.99450765450291,90.39502573858005,124.55272715564237,103.70775191020905,178.82851104800022,268.0024670560205,176.20675785801302,352.6630636910816,293.4713805216697,242.32623984420673,169.00438705073046,124.08046649671527,117.43315066292058,104.57123386190548,79.46258031345994,68.13234850065035,70.04453768718054,64.97138278555397,57.14463565094561,69.68216097351274,58.19475868116729
2023-08-25 06:00:00,73.94633948142669,74.73500766212496,69.27583112618473,98.83837103599086,83.1039251269867,126.91233352474978,116.77423805264428,202.4470153749161,288.30038911097995,195.12777961963556,341.56841645631084,269.7623706398236,221.4252452295383,150.95602171360784,107.2675061410998,102.82881621772475,97.85496232487154,83.9355156732808,70.03687643931215,66.85253807136806,53.975252426415956,60.05220043645465,72.62353980869705,52.615377921511175
2023-08-25 07:00:00,67.31421873359488,67.28369083595518,71.10503312454023,95.54207662804973,83.79667158835147,141.62920084643017,137.24729859487599,226.08835477493182,302.9230449191837,205.88723003289942,316.29094785507317,241.15234682109468,195.47611595236853,131.46629667010583,98.4217480196933,89.23339098836709,92.69769710886237,84.65644864941572,70.3608893434459,68.26136920116565,44.611003123693216,57.14378445751395,70.73549589858695,46.91285126588368
2023-08-25 08:00:00,65.01097046935851,63.49689213193576,79.57530742550745,96.68494590938207,90.14737521064174,167.62923391021994,165.44306923870823,252.96345101075138,316.5738635757333,219.3371766597847,276.24705084628596,208.32969660693976,171.61794143200316,113.74466279583342,94.66343823623882,78.50611644607889,87.74447444352626,80.20929016283779,71.7373528757449,68.77640072681777,35.57800868854766,53.55874535554312,66.50230368140339,44.23119247018361
2023-08-25 09:00:00,68.37696320291428,67.59338423334682,94.47138447970897,106.81618400528984,103.16157787052131,207.15750120462428,198.96236560040066,267.17946095018294,324.0070652371677,219.65290656763818,233.38572317478577,172.32007347409922,144.14220803619864,97.10185328841092,89.32263311079376,68.54215537729308,82.7870041901825,70.64318489703473,71.17072038505438,71.89930181697252,29.88048034205105,52.678736810984056,63.496954776912794,44.82372370227173
2023-08-25 10:00:00,75.20369049625296,86.68271489209431,115.28353103550134,144.38187988749814,135.6044022310367,256.2619139590525,224.36442798340858,272.9875078666441,296.27309414008386,196.11855916823131,192.76995454983714,136.83457852489772,124.29154308293863,77.30372293299331,74.3284139578814,62.941305442623765,83.29690998879309,61.139507467002865,67.91676646671891,73.6892947468188,31.625050155545658,56.143332011725725,64.18583113241087,48.83581159567398
2023-08-25 11:00:00,85.42100641558042,125.45316797263663,144.79757960540965,210.77608207284578,200.2435814810375,297.65618890110295,236.98617473172584,246.5512946169108,236.2385513598756,171.19139875709595,138.12350181160156,98.27523207727117,97.64621165308031,60.5372614896143,59.315940516957504,56.937841309618115,79.17855388716305,51.29665212497783,62.243979218865995,73.48689954087914,36.75680329653695,57.01724520142357,70.22076481067205,59.03616684048041
2023-08-25 12:00:00,127.00996491169266,192.30814618369362,199.2069008238614,309.4092031732714,259.0784549973772,307.38014006378285,222.83265311725376,206.73012826436565,173.2948614925799,138.55473095332033,91.32134345017698,72.81607438287921,76.15697841036166,51.318857782669305,59.173970789481906,55.7559780682654,80.34657903739449,46.43545215161166,58.79640220939347,76.01587514872324,41.60063386661184,60.461027011932366,76.77878801711952,85.80436774146452
2023-08-25 13:00:00,262.6117469049571,305.0534286320379,279.88823751603275,484.4345797447757,292.11593741034756,303.6202365664837,187.02162065923227,180.09679220477946,126.8574844778999,105.40723643817273,70.00109750731005,67.41077367864347,68.75596332688872,53.63909397200735,62.1882002205326,50.53296760279708,85.60310356466596,45.955137004228625,57.14437588547667,85.52340341653414,60.627187462519466,84.93166802791055,117.19648040203634,156.96896963159807
2023-08-25 14:00:00,435.4224618047265,323.6803652194469,284.9894670026689,421.9698031483989,206.09246014428368,226.52764656230318,129.85310224046137,119.86947702057753,99.11274386547055,75.89109498242274,67.74640012949695,73.90631530327926,69.54710205968937,66.87924704710551,69.11916835208595,48.42834015758255,113.9337922092304,63.94947221121148,65.829004491548,125.6789330771098,101.79238676260667,151.80995019381456,214.98561344185168,256.2134566022257
2023-08-25 15:00:00,442.42312290047505,275.4418773535364,220.5963708921804,268.5410703407158,126.17177490755248,133.4280537004511,90.18900980325853,78.38564742760707,79.67116579601881,63.169082323794136,66.38933544230503,81.94508759231232,69.20283422550196,78.37310292668204,76.2260542442433,45.63602357308432,118.37483732969255,67.6794481336386,82.14319868957699,146.46053399063652,124.96618473033334,192.11022783852638,266.9721364566645,288.6422776589438
2023-08-25 16:00:00,326.86320999343485,216.61303728080367,152.80379205284953,170.09587331992472,82.44261799436597,88.27165190350834,66.40570695798837,57.12028769137462,65.6229338894073,54.15629449160351,68.45656695885518,85.76286177106553,66.35541625604574,78.04963423179848,79.36634332081624,48.321254482061924,109.19613042503667,74.90909503978634,99.81025374553741,147.2112288174285,139.0564924681168,190.3751074291835,255.45305367526169,262.1150527210949
2023-08-25 17:00:00,253.5962619889986,177.203501475142,119.85139884188027,143.68211032469432,77.64211273678194,78.48769580482187,57.59098336644508,56.06514280889365,59.45466622903516,54.40045177782435,76.42866665078262,90.31033497253088,63.91295364262117,78.37738292277027,81.15099055633985,60.31612496071002,110.73683061314199,97.90678637668196,119.39018380319328,157.7737412402673,163.23854879648601,185.055141885517,245.15166980302138,232.29572804601656
2023-08-25 18:00:00,226.49188139695934,152.53279875701634,105.86287764826494,142.40332647959946,90.04788262539267,77.8139258158107,55.092000996357804,60.239479648127706,67.94674861624057,65.54974767385204,101.03679531694337,101.42233263880127,69.28926135639992,85.55200758842534,85.96515579514079,81.86605053620946,124.01055344883866,141.52296548032777,149.08652368291848,185.47247946415038,191.11790385744195,193.44218856141833,232.8429782259979,209.13765151243905
2023-08-25 19:00:00,215.97568728264775,142.2152640520927,100.88011590103434,161.8515695813966,109.73438866618162,93.40596244252393,59.356633867204074,70.47696594391422,89.56032881817052,83.583767584891,140.35010768055554,123.17364711007914,85.42193543058832,99.03763058401256,99.00227575540711,105.99183368831902,142.34981220664207,190.83802658529405,175.50959758220165,234.7812909706828,227.14863902287942,191.8917394083197,228.9862701153707,187.84889456405236
2023-08-25 20:00:00,235.09192951321057,136.72972267139627,106.15056598748274,200.91640483041994,137.7456403411029,119.10101241542216,69.72290166714885,85.43606779406309,121.36385845941649,113.4616337913499,199.88459206319948,173.86678206027955,107.08742067228164,126.89439817497063,120.55350142287793,142.5492448485073,170.86133500359236,259.0314771542204,207.1880741113174,312.3655081596669,269.9360335966404,183.67739189955827,219.46294865768016,174.54041799322576
2023-08-25 21:00:00,237.37282582666677,125.18487252618675,108.27204080377362,239.1305406222146,163.18653025019054,133.69086827148215,75.52285435611276,95.77989115361905,149.60138385757872,143.52302468949634,260.70234621917666,242.81970208600228,128.40589887806905,169.94530900843,151.1757211628059,187.62718675098736,233.40484769257648,316.30872469855575,242.2053489657133,364.72056750347014,295.15541664901286,173.04502058856244,199.89027839236815,176.85365610986344
2023-08-25 22:00:00,195.4365073764859,111.37752792929953,96.54836078715272,233.0701098926237,160.6439271861566,134.8592597485692,76.9023490920249,91.24552055483514,160.88885483320004,150.6523838630458,299.34296413675753,282.2785819652238,149.961970960507,206.01483166650087,186.80722996539123,227.73831935814246,285.67595699055414,314.4078593957091,246.7674761643529,350.7234799805844,266.3022632739498,154.2430492795066,162.20831438416107,165.50867267606995
2023-08-25 23:00:00,155.0666213518091,99.02186111457709,78.12364556590373,209.9373815413735,157.4871340559595,139.7398080525327,77.07735916065474,94.35232951431465,168.95425946472494,152.22717383700603,353.39374065311046,311.1894727792151,191.97791142764845,254.3439875402052,230.97657732905952,264.7245835288286,315.12087591504195,282.8590633128148,214.67339905892737,283.22652996467116,210.36130505386808,131.68164396591806,117.32869735577668,147.64736710557608
2023-08-26 00:00:00,127.52337139497172,89.37283862904803,64.31165324541936,185.27464476134287,155.46154647712407,143.74738737033164,79.1748755198949,102.29148313094194,177.54906209552078,152.74905386904896,393.07129831186967,332.10974496967117,239.55023904950917,301.41769497448445,269.4492353814748,296.1302336441071,313.12648403479415,236.78885094808976,172.06381898977696,213.79147154525805,155.3266458830865,115.90587504217507,82.91337595610338,133.83982483926377
2023-08-26 01:00:00,115.2586566734465,90.2645605326712,65.75583394082045,172.20400763675974,150.6856375765512,159.48522439321505,84.93014960639249,111.44831491024806,195.9183388011328,149.6485434596383,402.91418540369756,342.5729152253526,273.92089832034804,313.60314872397913,282.03214943953776,284.73468290321415,270.5041950371603,172.02117543832023,127.61683584080933,159.8863194458735,120.82890203006343,90.60394255551643,66.8204430070783,115.13945400075565
2023-08-26 02:00:00,108.18876158628544,95.07737445541619,71.85491695011603,162.7339081496229,135.07330494231033,159.83540864757984,86.46630781003901,124.64953728083395,212.5354865725226,147.78781157570086,400.02347085727274,346.2946325705396,294.7881931795056,286.24826247932947,253.74546034244133,233.3904796651026,213.18156079713884,120.95086171480185,96.1347708999619,116.8943958840027,107.36157421743928,71.32499235123885,67.01493110456963,97.32867052004798
2023-08-26 03:00:00,98.6630425895107,102.11944741650578,76.39208097065026,148.02337826518698,120.1580801302973,147.36447137091687,90.69970408008317,137.90244359298882,225.5791531831789,149.9098416367139,373.72768227854453,335.3307591734044,286.6408156397457,242.7910258675526,208.7849636641742,179.56631491941204,158.5588542420582,90.76379705973704,80.80277282035425,91.59148060014172,96.25285760179128,57.89632389183361,68.48110525449317,81.54696080336365
2023-08-26 04:00:00,91.26334445212532,100.1506304413505,76.43667859655804,127.65229357595533,106.92540412659505,134.9608571369785,97.64284104024023,154.6457394200082,237.25900265486962,159.00407308936113,355.22862078035564,311.93999556828584,258.87310988791126,195.18079832594253,160.466375568797,139.32599725544986,123.88555491250975,82.19211345180236,73.58409139968302,80.86731884866427,82.1744747367639,55.57603518886746,68.9597166183363,70.56451476923988
2023-08-26 05:00:00,85.69448317603025,88.69484112211379,74.57691622492061,113.11918805950393,95.92538201054305,125.31157431886234,105.58896940915389,173.30839656593508,252.90933060636956,171.62033849756745,333.84014235778153,278.9089760331441,232.09847927006916,165.06498740615152,127.21602495556849,116.36112029536767,105.94940453043901,81.78161841406771,71.55640319776387,74.94670947682263,68.28610968784983,58.58318035916381,70.42777643203209,62.302804991416814
2023-08-26 06:00:00,80.04553895239738,78.09891458108893,74.62282412697269,102.62314193612767,88.14914899771202,125.07471609473399,116.68200620559088,191.442098023267,261.4096364326728,185.77550021675486,308.14970460327135,246.27428490437586,205.62668803516047,146.2770180898611,110.4262522982068,101.32240414877992,98.3263912579389,84.52009733979907,73.39309487450876,71.00767971357752,57.19125518058025,61.594065642735735,73.10217473898902,57.12565355419837
2023-08-26 07:00:00,72.75235814768081,70.03580409843579,75.38116924690385,99.07042287288769,88.51900374504058,138.3537438871851,134.5575571338004,209.38680047249215,267.20832924517805,192.22290453969657,279.70589459950696,216.57343354882056,179.489683402412,127.41017193262292,100.98474464008808,88.47177093399824,92.43934922338232,84.48036368350841,72.71028100077427,71.88151691550789,48.050159031862684,58.18119443657297,70.15037455939446,51.87798139254688
2023-08-26 08:00:00,70.24478066025952,65.27622396092082,82.78511403213034,99.22160502828004,93.6537247246712,161.01203248237894,158.89780176407882,231.16805515883243,275.3226363562298,203.1408500272026,246.93276627530656,188.54780691679755,159.17115161002147,111.84502675637691,97.02270774222802,78.5505932589532,86.95654078590377,80.36731031743025,72.77881299125482,71.54356441795184,39.23851564343013,54.229317030518025,65.50536951283249,48.98832348313824
2023-08-26 09:00:00,72.34742901803395,68.73057859590119,94.27994761663243,108.98442677054535,103.4522634861539,194.004309397117,187.27333133443622,245.82559780356524,285.52687184953624,203.60904002132415,216.8402783974264,160.75054823419808,139.1362348217831,97.71922425139181,90.40495786290927,69.68285260770804,82.55980469770577,73.10755012006666,71.48958481076633,73.21906919429,33.86327537260282,53.4559463571105,62.233519154584336,48.323231959269016
2023-08-26 10:00:00,76.83686737293593,82.30390904147913,110.60877890666947,136.73953172377773,127.11418739059957,232.97968094196875,209.63708741277486,254.17333701588257,272.1262451082813,187.7319569212301,187.46341457152812,134.37891309678952,124.15544915767754,81.20762946917799,77.51071040545489,64.53817221225731,83.20672313857605,65.03801161305901,69.14099233153519,74.35739217597774,33.9184861047277,55.91366900592126,62.85194710438778,50.29652938230361
2023-08-26 11:00:00,82.7336611958628,107.05125907668955,131.6263626804142,182.6363620017784,169.39045291910747,267.8056023466966,224.16453466975167,240.9036824660015,235.50450860485222,171.06193853567348,148.36195916091918,105.63476921377742,104.25500734577909,66.9855919439772,64.94812535814691,58.47505530361405,80.5462245372729,55.95094036624619,65.0065332037274,73.70491944334657,36.973202729970716,56.29783291418085,66.35539862680778,56.50567828194401
2023-08-26 12:00:00,106.84812719570198,161.5509477108404,174.6683758860938,264.46319618380966,234.2118498309631,286.93176368412924,220.99548526555395,206.0887376940912,181.49125767150645,145.32162926513672,99.40337195502948,78.22575336259374,80.02798445106694,53.217074007568634,58.44877151225207,56.68304200820486,78.37552282256945,49.78457608002635,60.006424155278445,75.10122792856598,42.136372971286825,58.6680383739995,73.6403371945774,75.8444698302815
2023-08-26 13:00:00,201.3162303545971,258.67204030108076,250.7650919014,415.74110083092853,283.65414679271544,290.5473779365021,196.42359808734815,184.20103957123578,135.98319620170386,114.82495530010712,72.5520911424355,65.51938084254155,70.52463513863623,51.74928912666663,61.46276226464743,55.25821800693297,81.27359738996893,46.86177502280368,58.59089241603345,78.48353344108955,52.494359608235534,72.85061105132684,95.67651899035431,125.47071813345332
2023-08-26 14:00:00,360.7704673139038,316.35248919468256,281.00926894284765,444.409369556967,228.65788178616202,250.21790705906915,146.75193325998987,139.59888850882572,105.82004184947641,84.49430693085745,67.16683634463465,70.3805754058479,69.35690792007037,59.94197306837473,64.67639825014768,48.75623565089037,99.06617466043596,57.322610184049076,61.261956427795006,108.11864298875955,87.13354539693563,123.79173986680337,173.13322857649794,217.16711344036383
2023-08-26 15:00:00,446.3909160798471,287.31078631688473,241.92168820349036,299.6124316078563,145.93765274196915,155.15058193937273,103.57143082127928,89.92332921405111,82.71196811102203,65.92591110106807,65.41296015514979,78.63609945761377,69.5208745279889,74.5636334231616,71.70742375339447,47.87454179727795,117.86611071722356,71.99013847807791,75.35076446163444,137.60250729410856,122.44199932444644,190.415491001137,258.9342287010874,290.41739207129126
2023-08-26 16:00:00,346.6821693948284,226.42684610067056,169.6560259195726,186.38638274960402,89.59753867518535,96.45845481818839,72.59717078827055,63.15933036003252,69.28410349947828,56.44499341562297,66.87573638741483,83.28780252877294,68.11024699673231,76.3603955183147,76.57742520695504,48.00755454738262,110.10265166692929,73.33394838464864,94.7140272579324,144.6150854863086,134.91311589943953,194.48358462284952,259.7216479709575,265.9254359401499
2023-08-26 17:00:00,262.0333279020226,184.0010936114119,125.18932995340535,146.12203957906675,76.44399459178285,81.70679713998507,59.513802754424255,57.331088981949115,60.45649370526275,53.28002584820293,74.58018473762647,88.86531189001681,66.03293731319562,77.29480137663745,80.43144762479994,58.25793019230226,108.01143428250421,93.55381117947582,112.88529766436056,154.58034259306154,161.1776908023794,189.1386365319165,248.74000928437908,237.58266787052418
2023-08-26 18:00:00,239.38587688880415,157.9573633956182,110.56507423114175,144.58692878350544,88.28817617170071,79.75339491795808,55.90749487611209,61.10289149979611,68.21139137442833,62.9711934535353,98.41051714249451,101.83144526225706,68.72703616454942,84.67346374219721,84.42690115628122,78.77957112892008,121.37352834998589,137.49599573541212,144.05059993910567,184.36715622220632,191.65383457687471,200.2286962964545,241.95959981881833,217.1893281498563
2023-08-26 19:00:00,231.88000392198052,146.4956015477474,104.31741686238811,163.50855880904777,107.7923522090444,93.46641583760541,58.800914571851756,70.03364190901345,88.63429932175077,79.74055266135443,138.39424534339548,125.17157672431097,83.38116741360281,99.34289306484271,96.95644032185876,103.73462146577731,140.15148661581554,190.67545797599857,173.22574975898814,236.681583609288,231.59839491876994,202.8928287289865,240.66028485969065,197.25419732278417
2023-08-26 20:00:00,230.9271605511163,138.16260227090436,102.59558154849552,194.35093385660934,132.9947229005497,116.0032269986418,67.01459172049579,82.70251000090315,119.40404176199789,107.78687580396385,196.37616233934716,167.19808102448633,105.00402917711861,123.0067700519993,119.29125381915796,139.40836921749573,167.44668260351852,257.60874265975565,206.81892795113794,308.41628847788877,267.69814551596386,187.19593475959323,222.64760381469722,171.92131838769262
2023-08-26 21:00:00,208.18210995878928,120.81915566443408,99.14429400703958,215.14724963393104,149.506096714776,124.87485179915876,71.86195097868142,90.04843117662696,145.69045018691546,134.2850906947764,248.74471321086378,227.46355864468615,123.61070707737599,160.4556489209876,151.90405686064673,186.1774298914467,230.37689587662857,310.6695411589085,240.6178903562652,337.54862469042405,276.74069840757534,161.75930700815942,185.26803888312133,159.28637225606371
2023-08-26 22:00:00,168.17516425701353,107.51904393821113,87.3339447505513,209.45301423500263,148.01339674846758,127.59645449554861,73.79039989294861,85.10755678849861,154.42757764607097,141.44870366985504,284.96645750113345,260.59371629028783,147.3001363284052,195.67031159448726,187.530138934267,224.62713971949017,279.2283609155989,300.938357506983,236.51019791539142,317.4453457282737,247.38302894826666,142.19127956997747,146.53863479750268,149.47475583732486
2023-08-26 23:00:00,137.75505589658226,97.27039623353764,73.40279223442747,191.55678391805984,145.95816175736974,132.4321031733402,74.44707078136645,89.28623794795976,159.41108801038337,144.10609040769086,326.19918647930047,284.048094192459,186.20126904815362,237.1450754872751,226.7000779816919,257.1553609595659,300.9016245605932,266.4057443864476,199.8621290844154,257.37246145618536,194.4848009651091,124.99272725620935,108.18516421527579,137.53582601143393
2023-08-27 00:00:00,119.04963299179204,88.42183276422594,63.461120121483994,172.3797069737755,143.81838895198533,136.80178353439916,76.40018258560957,96.94639816737796,163.26698493564535,144.22446368932333,349.0307882778057,302.95211164752254,225.76098996199005,276.8567546470979,255.35917631861378,281.02407410058265,291.1047905472294,219.50685214506086,159.5827897963199,199.23445880535957,145.72288213866076,112.09382384075337,79.65493287972757,128.1211100790426
